s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
0.09566133265763854,1.6223437730403156,1.3145048769084637,-0.7888043759924498,-0.15287810795087622,0.2559073337752931,1.240651596070918,-0.07817955837647134,0.04091694402087918,-0.17882738664060788,1.0292923835065342,1.31578890017111,-1.0830583182555953,-0.07329936149908076,0.815002650248698,1.012887628783706,1.2433834219239301,-0.6898708472483694,0.24267032045327364,0.040725953731607964,1.3295134893414295,-0.5029484280717511,0.22424144664884174,-0.19760766802128274,1.3258708685474159,1.255713995660058,-1.235182896886761,-1.0872677647356181
2.200903114479536,1.1397887007213927,1.4938581464532827,-0.2448661789304543,0.6181448839910095,4.340701779363435,0.6502349631186004,-0.5142645634107985,0.6471010527833969,4.661275426825829,1.0564187699097807,0.35838371877722186,-1.0282109571380724,-1.645890647620679,1.3749836417820707,1.4306081645352446,1.2701761824631284,-0.4268396585701879,2.4957323469962627,4.12439012637474,1.0384940738531092,-0.40329522557234154,2.5964717750953437,4.260116282322139,0.8742654321864357,0.908176082739865,-0.5566325360525288,-0.7355698349468597
-0.15227552287424556,0.3280786791310289,0.027208402417170437,-0.4504983382900075,0.36556367118173017,0.5975847498260223,1.495585291515577,-0.01982521733202582,0.271316279315333,0.37080057427548774,0.3503374846778846,-0.04960282524355152,-0.714678416854933,-0.8229018090980712,-0.1730149176361781,0.48357728325256366,0.5236659926475091,-0.10709902455085245,0.21361307224695397,0.3946279560591598,0.4340397177257455,-0.31662966609825494,0.24283519633593809,0.20132496766175906,0.5271487057475477,0.04375924315026738,-0.2993108409226794,-0.45569093326603455
-2.409585739275574,-1.2083153099374662,-1.3355461829395627,-1.4673839623736793,-0.4900704021654766,-1.0722593033614025,-1.4013184500221942,-0.5939642450727421,-0.5169905142904723,-0.5491488645771647,-0.494476482442346,-1.270230216963298,-0.6132102043551577,1.1070287962720755,-1.2713865414842211,-1.0794722245685555,-1.1677826400894893,-0.5296045683720676,-0.7563655602065684,-0.6946508505254982,-1.3857277921284945,-0.527195291064313,-0.709410985245618,-0.27761370302034605,-0.7780783787821266,-1.5294816657810406,0.007250922066888499,0.17757050051734868
-0.07280549549209411,1.4700878671082123,1.7369153147344423,5.3551447269068815,1.560425506962697,3.113617772200183,1.474260031889913,4.30668714899578,1.7116530196715078,3.0080221348662737,-4.1110613841513945,1.4088546506581379,1.0775662091829907,2.434675285478623,0.4485794597386804,1.4742925347620424,1.5644114835265073,4.5457772578504505,2.45965040547947,2.5289199077696733,1.5821639118726774,4.677945889182824,2.451951852672288,2.562329839598356,-3.347626387954989,1.5043950992732948,2.2951693234158403,2.4473332918912942
1.069558745793069,1.2921560134651395,0.3963738254405363,0.3029553247787195,0.4842898087506635,0.5310512379933833,0.517631367560015,-0.02162821457879616,0.3707638177803698,0.5710770618505234,-0.041907216604081914,0.1352486339448037,0.0359678094345665,1.269590833235713,0.4664686760728808,0.47630952466384535,0.6585155638536827,-0.48140248376771694,0.270448451536443,0.3411979503124167,0.4889578600078228,-0.43247123804951737,0.28904946749259,0.2762987953133574,0.5415689747633078,0.4400898064294642,-0.2553407144891892,-0.5749467295473625
-0.8392209245527236,-0.5936718815305512,-0.2353887022371152,-0.7615081972506658,0.15383729182150985,0.5369708914233218,-0.4744676233755461,0.12611311924824195,0.5112849247712231,0.3166364685639554,0.4782851717532389,-0.04960282524355152,0.9899995253200848,0.3893766829024484,-0.01869108772042514,-0.28123711090563874,0.1216810700001105,-0.10411935614023884,0.10574887366509397,0.23779064473565178,0.1643527277882662,-0.04172339687605111,0.07397096231007717,0.09968271325911791,0.256766363664939,0.03838856114559427,-0.01289896040308055,-0.2462387340834858
-1.5053346636241518,-1.1791363819196445,-0.6456015607897047,0.408757686498682,-0.12338884778953907,-0.15393018793252738,-0.6084598236752169,0.7903120356556695,-0.3610528274905204,-0.17568683766959245,-1.0602719677959178,-1.1120341161615548,0.6429318085626239,1.2865610894791972,-0.7827938231209075,-0.6088554934148891,-1.0337052881540394,0.5755883923641378,-0.4196976362394821,-0.3359566899116003,-0.9869770422464048,0.5032366385032022,-0.3450461018764538,-0.180583860587909,-0.9900748866716451,-1.112034116161555,0.960332796388253,1.1288679654834062
0.9617885343509431,-0.7500528292492317,1.0818249179627548,-1.364992372574589,-0.8887109096575603,-0.6645611689309401,0.7751852387257527,-0.5292701399363052,-0.866980060886208,-0.5981763869757969,0.7780089320713566,0.1352486339448037,-0.22443179050253184,-0.42152055453478865,0.3240616925453078,-0.26412856198255047,0.4533595696149276,-0.4816237974110421,-0.427195075743418,-0.65800947812173,0.42539155714603005,-0.4172448281705634,-0.4111705430654714,-0.8620085489254773,0.4062393413882404,0.02033973061639729,-0.3355070693400382,-0.4836651706327638
0.5082489018166219,0.08969491344266639,0.4305792126592809,-0.199298067590996,2.1017199819374626,1.628750630122647,-0.21750419969411647,-0.0596265818539136,2.1510706687207146,1.7725999668693329,0.5483517622945037,2.10109370300246,0.9088243852165145,-0.8461098432917938,0.5985568579319922,0.3186405518267572,0.3039375194608525,-0.13054541900138267,0.9262870741701658,1.4528373267607262,0.12699121834478852,-0.14847268773502315,0.9022638273353202,1.552909602894634,0.3695898697019806,0.3137734103194399,-0.3839689396621818,-0.09848450654203042
-1.3953692410421143,-0.4828776199045712,-1.5950288065051739,0.6189229974056688,-0.46729835529821917,-0.05952633285464214,-1.99175040195603,0.4297862530678281,-0.7395849086373879,0.06139562124304008,-1.061782498182059,-1.5201210757012373,1.3053702392906452,0.9704588609982083,-1.0467762800483975,-0.605107476174694,-0.7614977232682961,0.24788636650783702,-0.49248639383284054,-0.2917514577521222,-1.0942553858492858,0.1158262820778589,-0.5201783831863245,-0.12582220582113984,-0.9548402631848532,-0.6400983652003465,0.42548038116836456,0.6815044292264776
1.0911127880814453,-0.5192223164149457,0.36017453435331137,-0.8936158494095041,-1.482440950049941,-1.0324839626483557,0.22328408622775073,-0.6628601202935764,-1.4170884514062505,-1.2710373295498614,0.6867292045820865,0.1352486339448037,0.9907663425372912,0.8478998188045026,0.29214451029069305,0.4312481347785537,0.048868712075165376,-0.4232566693257326,-0.7963548406873334,-1.0783904440959997,0.2674461855878991,-0.32515697277093275,-0.8612129610962016,-1.215689266485503,0.2654969677608836,0.06485801518380638,-0.1538601807267404,-0.3391917471826611
1.2545030295446906,1.796110033460872,1.1130420315660958,-0.5616954391240202,1.2380299099457652,-0.5569714654069972,1.662643487751979,-0.49417626427177935,1.1595861057439032,-1.3336887277688139,0.6633968180797323,0.6666278947397393,-0.9229130647105139,-0.4406548726760436,1.0173300873565427,0.8763929213542678,1.3312322993470205,-0.8347511339158554,0.18045077062362164,-0.6747023855366391,1.1899842964351182,-0.6436787851432287,0.2339711898779159,-1.0726536302908605,1.0993602307944015,0.8866196657618254,-0.9918365084516549,-0.7626867627616793
1.1586753318650898,0.6215107080833677,0.15029606969305428,-0.31090418194061226,0.03677806488541685,0.7077106567770697,0.6991451132071095,-0.38197698506126493,0.27921619702847067,0.4373052076366975,1.0384957248506108,0.6666278947397393,-1.557715040361772,0.10474461210582367,0.7504493397506354,0.32656927334110913,0.6121861398833928,-0.5082659973762416,0.16491159502465322,0.5967402832813731,0.5374150289085147,-0.42801737894418607,0.24720274580361296,0.41523979848704035,0.8293334296940816,0.6666278947397393,-0.8805929330004231,-0.6243126810702337
0.4715481019881908,2.1796327707594743,0.7881696370732975,3.540876507480951,2.1106293380167838,1.6085058807712507,0.6502349631186004,2.9472550970107676,2.033787014204182,1.8584186597778518,-2.23246062377463,-0.2677845460489312,2.2499150092736833,1.3613329359196367,0.28507805392479696,0.7499172279546544,0.6695746606762583,2.5791123413213164,1.6887113216428218,1.364335629500557,0.8447046743964931,2.5762881548548835,1.658592685781997,1.4579885709325395,-2.492241675199288,0.7737263872300245,1.062249833480831,1.2590815794125128
-0.20511747684946688,0.5682282504911151,-1.4928768992671335,0.30310247380702704,0.6196353264139945,0.25727079783011864,-0.6029493352162761,0.39145554939413535,0.5112849247712231,0.7289304075621711,-0.05178381755895478,-0.04960282524355152,0.09707298418079796,0.11497580802395863,-0.23758647137758188,-0.12241791101267045,-0.0067422933593847875,-0.1375304844252169,0.11123545809142851,0.14276711076434082,-0.45884760979563516,-0.13132577487277752,0.038522804272500565,0.19070452980066638,0.0567186052400786,-0.31779041938705876,-0.23255280586245367,0.071188512494648
1.9636279923727777,1.2490780061181943,1.9814824148272612,-0.9178917174424621,1.1579464536101083,0.39580446864692165,2.006750050089436,-0.9739249064133529,0.9995188496141554,0.13253754601356293,1.9869601033997746,1.8524025686739354,-1.8962760940424392,-1.7106666095548877,1.6639743003022431,1.1727618069653398,1.9307608264663547,-0.8882702505101419,0.5047875996946118,0.2420120817185945,1.7027893460055772,-0.7799051873613092,0.4782079899177357,0.10873111140488745,1.605318497571232,1.5898425502927627,-1.5003855850434946,-1.3094269845179034
0.49119986349375655,1.076092279892131,0.9910414496616585,0.053727610420304696,0.41462427662582163,-0.8069682338668593,1.0429625173864479,-0.3597835207142771,0.713133717614388,-1.1977684383969875,1.0705873402649084,0.35838371877722186,-0.6392807577332862,-0.7295184102158314,0.7435638540239813,0.4284170726714547,0.8882724420089347,-0.4229381692651293,-0.0764144630482552,-0.9954328689285047,0.8507216141617822,-0.42859211433367117,-0.16280487093545912,-1.2151446290483985,0.8729069158829936,0.4963544812895596,-0.4718574575423508,-0.7653462374823634
1.0630894185570465,-0.5919060758587873,0.44276155256594235,0.37487397972099634,-0.0578890875387105,0.03891485009020044,0.7246950204711966,-0.35150325501441143,0.07134240810118186,-0.2670424019393064,-0.03502876329907181,0.6672960175051189,-1.4452546777870794,-0.4106179075393469,0.3490534450928032,0.011101865904581154,0.10091268197108898,-0.27144208858159624,-0.012614185071081682,-0.0013975451589683372,0.14461937053100796,-0.2645943823011184,-0.0484348640876623,-0.0870565536249517,0.18244819801847395,0.39166554425441286,-0.514162500940117,-0.3738070922230395
-0.4512299891498504,-0.6153894870748097,-0.5792767582494865,-0.06738223655965604,-0.12338884778953907,-0.5837759034493979,-0.1611212926365205,-0.00668974080534877,0.1191489408987229,-0.4971619892493808,-0.46725845804387095,-0.5191467791944568,-0.2881110890592256,0.44270884653081993,-0.2540616297230635,-0.4696676904959185,-0.29389224515473994,-0.20549008219152487,-0.3480252109954682,-0.5272774342352725,-0.5347689874128475,-0.23071246715435087,-0.39836972014237887,-0.592096690808644,-0.061544985888439194,-0.3233875597249207,0.011808224876287859,0.3025944871848452
-0.48956106822182144,1.1305544001939485,0.22283882247143702,-0.12190207507777563,-0.043305391453882,-0.4989764085515197,-0.4364065425064762,-0.4206663916855499,0.43928345315821843,-0.40555885465943153,0.33831109887831284,-0.5191467791944568,0.6006116768525179,-0.8428252560210017,0.09737326607540069,-0.055144387810124915,0.14691307651649518,0.043843971724542644,-0.15874028111016633,-0.25747837536427465,-0.4697796354712862,-0.21547831676911083,-0.04663806282375177,-0.3772711314086272,0.26038277202570315,0.12342842512350763,-0.008892960163422826,-0.04521659577113097
0.22103988632207328,-0.07041496808888824,-0.1683277523965676,2.1962705808332244,1.8479190616166405,1.701656369691669,0.1433856000018838,2.2616152896399533,1.8995706196940576,1.6606931125520605,-2.2184940862331275,1.188813287087877,1.259011833646886,1.228220473229001,0.3558262894374328,0.3432591692399275,0.1561503668456786,2.4853240483338648,1.6075383531152454,1.307631146855718,0.4155115621975717,2.4603975207792037,1.4616516121463925,1.4514800743347833,-2.258603910222529,0.8202209737994579,1.5873775348281218,1.620637379881055
-0.7075575883466446,-1.9574497621024776,-0.48795950662775744,-0.3408427540789158,-1.4170611896793792,-0.6709230533228702,-0.5279476996849417,-0.45132784231221695,-1.5980095514222554,-0.5039178762960007,-0.5180636108039792,-0.8939528108750843,-0.13922764421284947,0.42639185885107406,-0.9697501072511985,-1.161220422455159,-1.2027451322248248,-0.5328559465076832,-0.8926185483501357,-0.7964178115779903,-1.3417684981813316,-0.5623181299672444,-0.9168329779101221,-0.5249645187357718,-0.40618835840433903,-0.9913394655844551,-0.19334612874641877,0.2701963179653488
-0.6620509240447107,-0.07747466018783529,0.1492597446533641,1.9098705736978006,1.1579464536101083,0.8076181076624779,0.25180658216841306,2.245033724730104,0.759417965417714,0.6740906687465258,-1.6229203279522038,0.07374055777264124,1.4470143110542155,2.011173341576174,0.09498788762306795,-0.07018089982327269,-0.21666662686156313,1.9887426067540115,0.8296042826259024,0.609070324780897,-0.02347866770153776,2.097627085491442,0.7594179654184419,0.642980170206569,-1.5527232468279406,0.13302929146935105,1.7263271803407705,1.7731166971190055
-0.812799947565113,0.9955532230583717,-2.115529827828843,1.1643605447750325,0.23852784356559797,-0.4752075151568433,-0.7314310470570062,1.0150102602370188,-0.08863668886941153,-0.30261285942154403,-0.8880133438014518,-0.04960282524355152,2.288801766977237,0.09449813079421913,-0.5416043606851638,-0.43919571347100306,-0.7419361698002052,0.7567978338352581,-0.07599711550211938,-0.2152844114117846,-0.6260934539892802,1.010415296031384,-0.010652396821925019,-0.04485531393493872,-1.0153450989163673,-0.5825711234523842,0.962114413462006,0.8157005679008396
-1.275348189193415,-0.4345650113698562,-0.16992836757149163,-0.40540523537203055,-0.043305391453882,-0.6295871248310407,-0.26435326133776,-0.06472385074182022,-0.2810191994238268,-0.39173196641945307,-0.38152156506768287,-1.1120341161615548,-0.03419029879874035,0.5781767651312153,-0.37456783100636587,-0.3955130027512331,-0.45958121616515857,-0.1408022857640634,-0.139405539057763,-0.6975729267750148,-0.39855482064936154,-0.1556439563089779,-0.16096875732778976,-0.673627650412257,-0.23130338383229504,-0.5191467791944568,0.15625029389664918,0.05359136159264932
-0.010422579824471123,-1.5985276028823732,-1.8062856052437577,-1.4521861349200837,-1.4047241491928282,-1.6174525050494828,-1.0902090109476517,-1.248619693445996,-1.7216245045951963,-1.4241396216721243,0.3115183198232501,-2.297808790095751,0.05044996462144145,-0.07305703105720146,-0.9815290176537435,-1.6987260434672458,-1.833773393116529,-1.6394704999730263,-0.7057678871371653,-1.4260943761926803,-1.8625354244432841,-1.6052476185980207,-0.690755426708632,-1.293652036513308,0.4547278236248805,-1.9487470656992198,-0.09627869137732445,-0.6094154675473413
0.6484139555385056,2.19396446544605,1.177552632202585,-0.3248466582208237,1.432227313457931,1.2826427210493963,2.1497401703231223,-0.8403912091034044,1.373460365909285,0.6853619540676236,1.0493344847322323,1.610720248429528,-1.1393338712537229,-1.3097946497072444,1.3566699335018173,1.3848858798877968,1.2266588360322501,-0.7074757036141838,0.8288781941754477,0.8520991287289925,1.5261580896356386,-0.6347720966809955,0.7797760879567581,0.6563964379695602,1.2368161339663026,1.6062617901041698,-0.9113366338088971,-1.034250366213705
0.44955036903700263,0.0395294123271265,-0.6269477100752816,-0.020131709843946893,-0.283555760464495,-0.9210244693651432,-0.5052278549739774,-0.1923988926020926,-0.20098557136077266,-0.7005324704459016,-0.09037336600265929,-0.5191467791944568,0.09277009633151731,0.1647173885695576,-0.441647219382021,-0.31026717849033525,-0.4956453275464119,-0.09391522463848306,-0.3155891430005787,-0.6439153153482284,-0.3779084269091161,-0.12353174881078617,-0.17697548294076454,-0.6096206802679617,0.1257550517081601,-0.34128057810432744,0.30013874171093413,0.15519230054295835
-0.35300804524122964,-0.10885696026512813,-1.81878924528293,0.2908687472616775,-0.18365648669076462,-0.828568357809442,-0.25503024593717216,-0.16857719297177928,0.0957096225211303,-0.5513582304005775,-0.4886974616830506,-0.5015543744118633,0.5567670093087786,0.31028000315510484,-0.6164647317483936,-0.7082824112043586,-1.000153520012136,0.04492082137544777,-0.40965091656021774,-0.5827233855820114,-0.8848344418908635,-0.08016190370774014,-0.3380481599920619,-0.4713012057084674,-0.29789252413873557,-0.9880231359313854,0.44300859113981594,0.140277186217187
-0.43206444961397383,0.14893581779566895,0.08397126715283615,-0.514444912408311,0.11686152122107392,-0.6329985987637002,0.7335557694408478,-0.36650122241150696,0.3592498250951643,-0.7800370778258565,0.45619932672059527,0.07374055777264124,-0.41507148418948325,0.13931715383196466,-0.23950875731982685,0.19360308913676308,-0.032203909976132795,-0.08765674779698548,-0.5024302361816538,-0.5949337439347137,0.1636679458456774,-0.20658560427195302,-0.5003678610549045,-0.7462095014035011,0.20005696305315626,-0.34879498585978536,0.003812175260157602,-0.062211678694608155
-0.6956832089866232,-1.7865931941956008,-1.2152906812333533,0.22276532884343875,-0.234214298397958,-0.3323013858795081,-1.422618055600929,0.17607164396307132,-0.4652380847492128,-0.24876217104050977,0.29526500174303,-0.6779120468514974,-0.038549236975995015,0.42205866244685547,-0.9552294676166575,-0.5087640568471116,-0.9960654073722424,0.0407449652544704,-0.3934082770636931,-0.4640368196487601,-0.7793194779827826,-0.07922137723707695,-0.352672612758253,-0.3006935878600532,-0.30494810178625115,-1.0639205430938352,0.35693784057521005,0.456377579058686
0.1812328155345126,0.5911200398976904,-0.06836851368176051,-0.031035677547562545,-0.5238061294787497,1.8866185772253303,-0.3675852300389995,-0.26977770585070654,-0.44108645555357456,2.4116696242387294,0.46155788253159513,1.2595152317068374,-0.8382728012903321,-0.43571593814372345,-0.39181681658863293,-0.018364810566640844,-0.0474347478800025,-0.10154800203100575,-0.627914622717289,1.861129993414035,-0.30220498319487954,-0.09567537604127022,-0.6411705257173972,1.9912746097086924,0.05645106321906361,0.13302929146935105,-0.1526866675869708,-0.3410295075386451
-0.35300804524122964,0.508294063632057,-0.07772011589513284,0.44799425498336104,-0.62895401698505,-0.5699836900109283,0.039317035395092105,-0.3021671733290125,-0.5231623168121586,-0.5273489193364044,0.47374317377383723,1.4088546506581379,0.0359678094345665,-0.14908787167201015,-0.3986312491471543,-0.08748802431897067,0.024675962767690553,-0.07283555680666245,-0.5545345917996221,-0.7138930858128839,-0.13273064776166676,-0.06487577160694151,-0.6127918489805374,-0.7559537517037739,0.14864932623836646,-0.3469157508024189,0.2436259152728922,-0.16708042076034468
-0.6620509240447107,-0.10786532837354729,-0.5409327317809031,1.6699832842180082,0.5172788029102846,0.25593403740726145,0.32062789463591423,1.6105274560912588,-0.12095194329407902,0.47129630789335064,-1.517535397002286,0.07374055777264124,1.5316545744743975,2.0859629216368183,-0.8272561083847624,-0.2084318731872552,-0.5290071767363032,1.3599780605293021,0.33159289675435066,0.41242068969113604,-0.44087855214572713,1.3524889929823558,0.23542769883187079,0.3567693041751202,-1.5111674778788715,-0.2232136432846566,1.0818046256415983,1.5155795342275842
-1.2561826496575383,-0.8706710998347421,-1.365847463375034,0.1070812466983597,-1.0043068675036175,0.0897465215441646,-0.8837450735451726,0.03586860648140869,-0.681187339750016,-0.23733171440620257,-0.617298020752216,-1.1120341161615548,0.8122123354029573,0.21128448558844035,-0.6064708593906468,-0.899998094633945,-0.8417778908032403,0.062011513523369546,-0.67596469652014,-0.041595224863749336,-0.8699808110516674,0.018845267566705702,-0.5291234464265736,0.06040727902827363,-0.34490476702575845,-0.756301713981296,0.5371314792874071,0.1445383131946992
0.5875118327794538,0.28040192599336444,0.6078999379670901,-0.9768227149926757,-0.26961546689989363,0.06301433596115043,0.467731596789767,-0.2984347689852403,-0.20862101159735658,-0.4497452062796968,0.31682737615814577,0.6672960175051189,0.4217735445950789,-0.24679648970143095,0.3099752038008638,0.20745400811756687,0.1654849398233802,-0.3995366024911079,-0.1980703437816182,-0.3830034594007761,0.23651779786208812,-0.2826681390773794,-0.16384124243574877,-0.448678819335123,0.6216792431878317,0.04390157657383453,-0.3237060982255674,-0.695078809888106
-2.430462798208331,1.003238657876952,1.0456240106898778,-0.10092917883885666,-0.30274134982365336,0.013691983355408633,-0.29092524224392935,0.508399104925193,-0.41238286585659834,-0.21191452899923002,0.02108441205162796,0.669284120887508,-0.7698262423219703,-0.09821740038534928,-0.11415750852378417,-0.035110855181940216,-0.15317313231703636,-0.2712765300908332,-0.29661611485527223,-0.31564795908306575,-0.5970424911802577,0.11074277483950552,-0.3734838130856216,-0.37406721774149015,0.020918957161822706,-0.3139598575554995,-0.33696091004844564,0.07082265578763576
-0.9878650961550484,-0.3175609388548944,-0.4196827021370587,0.7322420617062356,-0.283555760464495,-0.27333177557605326,-1.1590303234151282,0.8483461455921409,-0.12095194329407902,0.38142153433338555,-0.6673112083216749,-1.1120341161615548,0.9814928622432909,0.5838212617395776,-0.47107278677932707,-0.605408746473332,-1.011679193811608,0.5607538010559221,-0.20512652116468294,-0.3080507832627612,-0.7683597384147148,0.5820628120314698,-0.19064730672542587,-0.07334960675424639,-1.0173856309391318,-0.9550994261239216,0.4976831695688273,0.6216972211321679
0.7391877228009707,0.5358522249423989,0.324840754171318,0.39384318350507436,-0.06070318506231223,-0.11276851907407619,0.963673229127159,-0.5125512579113769,-0.24001820813581182,-0.6590147397433197,0.1079787812444434,-0.05567026887170595,-0.2239151042078195,-1.392583560278985,0.5408872601372476,0.4389571172728178,0.4159490774783833,-0.36481264847668127,-0.05714337673546695,-0.26571403229198387,0.48417245064888864,-0.3827484681873531,-0.09252654953615544,-0.42929716731908735,0.3196492669803643,0.44507615607276857,-0.3957455168074079,-0.7521391190402055
-0.10625027750385403,0.2553031564456436,0.5244094090215599,-0.32907746144667965,0.43719534657098574,0.1735713096042034,0.32062789463591423,-0.35876334108665,0.1191489408987229,0.05706578103692191,0.6741139297017638,0.07374055777264124,-0.24579095734914974,-1.1095277207655645,-0.04108744308180828,-0.03204061125020608,-0.05603624570944279,-0.22621669944246867,0.004744682349697294,0.07108088559827694,-0.016596536454790096,-0.2016843501919122,-0.08093512926327984,-0.03315466472900855,0.26650645101074977,-0.044836909620778374,-0.39391141833445137,-0.23681798890698263
-0.49639557957161035,-0.27724049487819113,-0.17998658233906015,0.07001724432410636,-0.11854022284173753,-0.5860471669922975,0.1806714013257527,-0.05346932332842383,-0.18371323898118136,0.0717888713864699,0.07017789270344511,-0.05567026887170595,1.259011833646886,-0.3384517716629563,-0.28504806985177766,0.04752507915542624,-0.2396359140003054,-0.0570802310647909,-0.00906363481965455,-0.13561077473082034,-0.1939914526944903,-0.27968337849998665,-0.09330066913020892,0.0004922257799609295,0.16689200943169774,-0.4269520492398781,-0.1650445265748315,0.23489487408692034
0.033030155859367576,-0.8053282533482056,-0.5943070382288885,0.28948647359965274,-0.11541229748183009,0.030911084096224027,-1.0184242404435029,0.9635032402454285,-0.13342913670171547,0.17813197611266812,-0.6712402176974501,-1.270230216963298,-0.06505407147130018,-0.6569060617303667,-0.5566368564421426,-0.8668728214174161,-0.8006143497761583,0.7403515586456335,-0.25791763093177966,-0.10852658058245228,-0.7853832466098685,0.5916663851949193,-0.1938474308880164,0.04285405416162528,-0.839188274749902,-0.7667479360574236,0.5573467680801821,0.6980330197446745
1.1593597546836605,0.21459818817606183,-0.6341144683849628,-0.08490522034968513,-0.3994581528441849,-0.47895416219959913,-0.5636502046183754,0.07505200687586402,-0.5414869141474175,-0.08835629863483725,0.0415949182236469,-0.2677845460489312,0.41638692636542224,0.7727007185795338,0.27779948006422645,-0.08738236809196746,-0.19830703953011153,-0.2241191003604662,-0.10855241568496164,-0.22560469972534228,-0.6113708898054583,-0.14088561371831076,-0.10073415537364712,0.02660488372241905,-0.04196194044293184,-0.46435478604683017,-0.6759977654830406,-0.1108558277553769
0.40881721664923076,0.4003830208018872,-0.6621328423200559,0.13146109046978682,-0.9396601277838079,-0.7697771003488207,-0.09947813745458366,-0.4119225909446364,-0.9702903241663641,-0.998370451215029,0.48263416521767033,-1.270230216963298,0.6397180993793699,-0.9454307225188752,0.21862146918262598,0.15310241400580912,0.13950951837130007,-0.056934081573984587,-0.6310956525153648,-0.9923939474976841,0.21618507784610902,-0.30930204194201233,-0.6051924314680288,-1.10930829657975,0.5463476875504316,0.2211475370157429,0.19996196212703865,0.07919082189145962
-1.4131186748805333,-0.9387664164409594,-1.9474652016225482,0.0028080871355917704,-0.8704217139558555,-0.08767904858210387,-1.124331645009898,0.11048851045120492,-0.4089331155945823,-0.20589011804098573,-0.0964896613181917,-0.6779120468514974,-0.038549236975995015,-0.1371707017894121,-1.0723594341638063,-0.888124889416009,-1.0443286510701453,-0.16669251515704514,-0.2782302137508855,-0.38565149126214127,-1.2590856489091176,0.07077477872020203,-0.2961237676570125,-0.21361344890032002,-0.41541545064809543,-0.8267983378265942,0.7564574450154515,0.5348169445292226
0.49119986349375655,-0.17872721044476672,-0.46396391589149544,-0.031584900822782286,-0.3316179503870656,-0.6386593741425641,-0.34943517501774757,0.1437102480743108,-0.6075195789784086,0.004614684956012064,-0.8581092993270775,-1.5201210757012373,1.3609316963484606,1.0781581310478274,-0.14895572194786327,-0.497634063128337,-0.5126773741139626,-0.12158954921541051,-0.38563831213369004,-0.3884313427608786,-0.38646062869387265,0.0577663541120062,-0.4665410528661439,-0.17107786599105723,-0.3213637568712386,-0.6948324717504609,0.650552610252728,0.17515480420217314
-0.6956832089866232,0.4363865135856899,1.2318977236980604,3.0027804670952953,2.0214301749522865,1.1804796417432715,0.3671004079451503,3.107637711942814,1.9558755888461277,1.8196494936732897,-2.2648860858061806,1.188813287087877,0.950068721593816,0.15126299627677756,0.35817282244171433,0.30547863144247733,0.6155685904848017,2.9182070489323944,1.3953634169454305,1.26736508739002,0.6579370748225937,2.585859107237769,1.3723539765423989,1.4630335025998802,-2.1767474859271707,0.8180243250344355,1.185784734798601,1.168884354033997
1.331165187688197,-0.642741088441954,1.0384266287083563,-0.6162152776421398,0.43719534657098574,-0.22752055419449901,1.008841019310828,-0.5173899082463503,0.519317081224912,-0.4170812615260803,0.3454558399596777,0.07374055777264124,-1.261474118391181,-0.41596020001449285,0.522379419273508,0.2009038603932188,0.26574267911465255,-0.4384806040730476,0.42918700093814843,-0.24555263069575117,0.6612933913499972,-0.48759906514563334,0.3352397366751562,-0.47215836634871894,0.5773026880494712,0.133029291469351,-0.5758879846878107,-0.7196341175437474
0.10146730867320153,-0.6119505076975535,-0.5903773963151692,0.8520874370630716,0.40199311716256964,0.2293606239992918,-0.6023304264756536,1.3041015403668976,0.0978116067842896,0.4108078751054599,-1.7219278685809656,-0.6779120468514974,0.950068721593816,1.625594956536025,-0.46661528266681185,-0.3220815707646804,-0.6871436506817106,1.1675748476175394,0.16313898605023186,0.21607346905174057,-0.4067093511563331,1.3227064323693702,0.18840844474599563,0.2321690388670874,-1.3788476641842773,-0.16120394555811313,0.9786573395030489,0.8821915949863461
0.40138343485267214,0.3351711790063607,0.25741525642835694,0.6897258053244416,-0.8144946546085127,-0.08124226715306396,0.0025236252285656107,-0.07506420672171983,-0.5919258656269685,-0.1215915623514974,0.46733757886229704,0.1352486339448037,-0.571631257085345,0.0755241806882436,0.44245094011458647,0.27631611626263053,0.24284048585999235,-0.2992285398951358,-0.34024207394750366,-0.29735690943372695,0.2511987576613866,-0.19207905087709926,-0.3063999704735053,-0.359970834643548,0.39895057562413694,0.19041904473578897,0.18269508049286273,-0.42388828113510424
-2.4494143478383283,-0.5598494207964049,-1.1511671165495911,-0.23547892471455842,-1.0439328272915012,-0.6578942870377172,-1.1989032476576624,-0.15184402359618615,-0.8030678996693142,-0.7137590535734304,-0.8421980988996368,-0.6779120468514974,1.259011833646886,-0.3228888023428371,-1.1814901086967422,-0.9931762270383484,-0.9723074477146438,-0.27678919698720506,-0.8413821251126222,-0.6477149600579836,-1.1029815081161627,-0.4607336618304766,-0.7680204159843459,-0.5068939823150175,-0.5554503591595823,-1.0650715283972862,0.16806309579773096,0.07906090977936449
